Name,Predicted_Probability,Predicted_Class
ZINC31166348,0.64050674,1
ZINC95909697,0.640042,1
ZINC95911310,0.6398257,1
ZINC95099577,0.63924754,1
ZINC72320445,0.63911325,1
ZINC38514694,0.63863736,1
ZINC32302202,0.6382265,1
ZINC13403015,0.6382183,1
ZINC06030787,0.63800323,1
ZINC85491419,0.63797915,1
ZINC03881321,0.6378407,1
ZINC59589120,0.6372306,1
ZINC13401008,0.63700527,1
ZINC95910631,0.6362588,1
ZINC02099919,0.6358628,1
ZINC31162611,0.6358392,1
ZINC69481901,0.63581693,1
ZINC02099641,0.63551784,1
ZINC70455218,0.6353977,1
ZINC85541238,0.63510424,1
ZINC70455059,0.6346061,1
ZINC13321002,0.63452995,1
ZINC00319605,0.63391244,1
ZINC03881406,0.633089,1
ZINC14619168,0.6330459,1
ZINC70455220,0.63260394,1
ZINC67910786,0.6316983,1
ZINC14614276,0.63139296,1
ZINC15211150,0.6305933,1
ZINC70455225,0.6300999,1
ZINC31166616,0.62968487,1
ZINC00519249,0.62968487,1
ZINC04023557,0.6290326,1
ZINC77257414,0.62792885,1
ZINC01591789,0.62701994,1
ZINC12636999,0.62685615,1
ZINC00295447,0.62547415,1
ZINC04028190,0.6249002,1
ZINC95918879,0.6244345,1
ZINC04026986,0.62358105,1
ZINC86035379,0.6230624,1
ZINC00434672,0.62299967,1
ZINC04062108,0.6199551,1
ZINC85486917,0.61940837,1
ZINC14717443,0.61932224,1
ZINC95910786,0.6191623,1
ZINC40165555,0.61908984,1
ZINC14503276,0.61723006,1
ZINC85876206,0.61722267,1
ZINC38555970,0.6166675,1
ZINC02151264,0.6163811,1
ZINC04029592,0.61263335,1
ZINC04029418,0.61263335,1
ZINC33749046,0.61215293,1
ZINC77257669,0.61114055,1
ZINC05972951,0.61090475,1
ZINC00517183,0.6106214,1
ZINC15147919,0.61061925,1
ZINC00121091,0.6102072,1
ZINC14823426,0.6096654,1
ZINC05758862,0.6094556,1
ZINC85852812,0.6093766,1
ZINC02114568,0.6093654,1
ZINC14587960,0.6093534,1
ZINC31165367,0.6090089,1
ZINC31166765,0.6087698,1
ZINC85508868,0.6086123,1
ZINC15213865,0.6083268,1
ZINC31166677,0.6075772,1
ZINC02115175,0.6072722,1
ZINC31165442,0.60677814,1
ZINC15119467,0.6067229,1
ZINC04029485,0.6062592,1
ZINC04029546,0.6062592,1
ZINC85626626,0.60566384,1
ZINC02123747,0.60554,1
ZINC60288940,0.6041565,1
ZINC04029421,0.60413516,1
ZINC02107240,0.6034243,1
ZINC95913931,0.60285693,1
ZINC70455604,0.60279316,1
ZINC04492883,0.6023487,1
ZINC19703282,0.60210556,1
ZINC03860869,0.60183644,1
ZINC05820896,0.6011401,1
ZINC38549520,0.60046375,1
ZINC13404665,0.60045725,1
ZINC56871440,0.6001996,1
ZINC77257146,0.5991997,1
ZINC06624427,0.5990581,1
ZINC95919424,0.5987946,1
ZINC38564384,0.5987539,1
ZINC35466012,0.5986969,1
ZINC14695395,0.5986192,1
ZINC60289502,0.5982789,1
ZINC00210028,0.5975352,1
ZINC04064234,0.59707284,1
ZINC13307540,0.59662735,1
ZINC28536466,0.5965038,1
ZINC30726827,0.5960832,1
ZINC69482207,0.5959669,1
ZINC72319870,0.5955787,1
ZINC70665754,0.595283,1
ZINC95910834,0.5950227,1
ZINC04023381,0.5948876,1
ZINC67910593,0.59459716,1
ZINC72320176,0.5933566,1
ZINC02110153,0.5930303,1
ZINC31155912,0.59300655,1
ZINC04082487,0.5927489,1
ZINC38459434,0.5927483,1
ZINC70669867,0.59225905,1
ZINC95914094,0.59189004,1
ZINC95909413,0.5915051,1
ZINC02108510,0.5906863,1
ZINC02041330,0.5905586,1
ZINC04642622,0.59054446,1
ZINC03977990,0.59040654,1
ZINC12874950,0.5888405,1
ZINC95910383,0.5888235,1
ZINC85532541,0.5888101,1
ZINC04028119,0.5877033,1
ZINC04028131,0.5877033,1
ZINC96316433,0.58747137,1
ZINC34406448,0.5874444,1
ZINC86038749,0.5868136,1
ZINC95913946,0.58632994,1
ZINC01719514,0.58629227,1
ZINC03882068,0.58362323,1
ZINC31154979,0.5831799,1
ZINC02473968,0.5827,1
ZINC95912311,0.582552,1
ZINC33832040,0.5819753,1
ZINC04027958,0.5819214,1
ZINC04027906,0.58177775,1
ZINC11853623,0.58120143,1
ZINC35585662,0.5808699,1
ZINC61997691,0.5801784,1
ZINC31167444,0.57947797,1
ZINC96113655,0.578998,1
ZINC00271995,0.57873964,1
ZINC04046691,0.5786237,1
ZINC13386229,0.5779586,1
ZINC00000181,0.57712203,1
ZINC04038896,0.57596534,1
ZINC85547447,0.5752782,1
ZINC85631268,0.5749807,1
ZINC85544800,0.57467604,1
ZINC59587402,0.5745567,1
ZINC70665917,0.5744812,1
ZINC03806721,0.57417476,1
ZINC85532462,0.573738,1
ZINC79190753,0.57339007,1
ZINC01586420,0.57326037,1
ZINC40420429,0.5731949,1
ZINC15044372,0.57288784,1
ZINC15267740,0.5708468,1
ZINC70669928,0.56907797,1
ZINC00103546,0.5690729,1
ZINC38214211,0.56906945,1
ZINC04098221,0.5685877,1
ZINC95911800,0.5682511,1
ZINC04097873,0.5680693,1
ZINC85592972,0.56694746,1
ZINC04097750,0.56651765,1
ZINC70669857,0.5660525,1
ZINC12658804,0.56577724,1
ZINC03977978,0.56413907,1
ZINC95918754,0.5634425,1
ZINC31500618,0.56212354,1
ZINC04000045,0.5614784,1
ZINC96316387,0.5612784,1
ZINC00489707,0.5611173,1
ZINC32303209,0.561099,1
ZINC70454404,0.56103516,1
ZINC85593004,0.5608541,1
ZINC15267751,0.5607427,1
ZINC95912003,0.5594059,1
ZINC61991153,0.55937827,1
ZINC49112017,0.5589353,1
ZINC95918714,0.55882126,1
ZINC95910789,0.55873454,1
ZINC34275566,0.55859077,1
ZINC31155749,0.5582848,1
ZINC15267745,0.55816615,1
ZINC85486943,0.557808,1
ZINC04102249,0.55516994,1
ZINC77257136,0.5550802,1
ZINC00034820,0.5545057,1
ZINC17860825,0.5544794,1
ZINC70451118,0.5542145,1
ZINC70455098,0.5532906,1
ZINC95918715,0.5531641,1
ZINC70454940,0.5531061,1
ZINC32124399,0.5529119,1
ZINC00406006,0.5528655,1
ZINC08762727,0.5524019,1
ZINC20610815,0.552171,1
ZINC00389747,0.55065274,1
ZINC06507087,0.550646,1
ZINC04025342,0.5501416,1
ZINC03999345,0.54947686,1
ZINC95099489,0.5494124,1
ZINC08441876,0.54921806,1
ZINC31154984,0.5490372,1
ZINC96316431,0.5488298,1
ZINC85628453,0.5487074,1
ZINC12653269,0.5481193,1
ZINC05125992,0.5481101,1
ZINC85544971,0.5479932,1
ZINC85549134,0.5478095,1
ZINC31154989,0.5477501,1
ZINC05723735,0.5472507,1
ZINC96316373,0.5472111,1
ZINC85508054,0.5460468,1
ZINC31167374,0.54597926,1
ZINC85628470,0.5459236,1
ZINC85548904,0.5458083,1
ZINC19314635,0.5451101,1
ZINC49181214,0.545038,1
ZINC95919475,0.54503083,1
ZINC31158474,0.5445649,1
ZINC85539974,0.5441055,1
ZINC00517794,0.54403824,1
ZINC55125326,0.5436081,1
ZINC85595070,0.54290706,1
ZINC32296605,0.54272264,1
ZINC20393733,0.5420602,1
ZINC96222568,0.5419211,1
ZINC85532316,0.54189354,1
ZINC34827384,0.54180187,1
ZINC96316395,0.5417664,1
ZINC95099422,0.54144305,1
ZINC04102246,0.541383,1
ZINC04062052,0.54133195,1
ZINC04026906,0.5413008,1
ZINC85532534,0.541087,1
ZINC04339589,0.54083747,1
ZINC72319964,0.54070604,1
ZINC05621294,0.5404641,1
ZINC13653849,0.5402179,1
ZINC95919336,0.5401983,1
ZINC85532355,0.5400977,1
ZINC95099554,0.53971106,1
ZINC96115153,0.53813726,1
ZINC01280245,0.5380996,1
ZINC12657374,0.5373358,1
ZINC70454207,0.5371741,1
ZINC02040402,0.53715926,1
ZINC31164653,0.5371121,1
ZINC02105755,0.5370188,1
ZINC08964514,0.5369975,1
ZINC59042291,0.5368331,1
ZINC85629155,0.53614163,1
ZINC85595002,0.53608704,1
ZINC98364629,0.53595597,1
ZINC09419915,0.5357967,1
ZINC00525904,0.53577626,1
ZINC85548870,0.535609,1
ZINC79192882,0.53515035,1
ZINC85532535,0.53458816,1
ZINC28538801,0.5342811,1
ZINC85532347,0.5338311,1
ZINC39205776,0.53324604,1
ZINC95913398,0.53279066,1
ZINC85531658,0.53276044,1
ZINC00486096,0.5320467,1
ZINC96316370,0.5318771,1
ZINC00439721,0.5316031,1
ZINC95913850,0.53158003,1
ZINC33832999,0.53098613,1
ZINC20394873,0.5304345,1
ZINC05525596,0.53019357,1
ZINC19323628,0.5297637,1
ZINC20610783,0.5294311,1
ZINC22625750,0.5294311,1
ZINC08762185,0.52933323,1
ZINC02132694,0.52923197,1
ZINC85548906,0.52837634,1
ZINC14509515,0.528279,1
ZINC36369987,0.52827126,1
ZINC20573200,0.5277462,1
ZINC85631294,0.52735823,1
ZINC98363632,0.5272738,1
ZINC02090517,0.5265124,1
ZINC03999619,0.5259896,1
ZINC14619964,0.5258715,1
ZINC96221853,0.52570766,1
ZINC85879780,0.525683,1
ZINC85597484,0.52525836,1
ZINC48896607,0.52511376,1
ZINC19338987,0.525104,1
ZINC62001766,0.52500165,1
ZINC20590657,0.52498096,1
ZINC04098376,0.5247398,1
ZINC04339524,0.5247082,1
ZINC85532594,0.52467704,1
ZINC95918759,0.52427787,1
ZINC22785353,0.5240755,1
ZINC04063304,0.5236352,1
ZINC19924478,0.52305275,1
ZINC32124063,0.5226901,1
ZINC85628349,0.52178687,1
ZINC96316426,0.5215009,1
ZINC20358308,0.5214748,1
ZINC01873774,0.52144706,1
ZINC20438524,0.5210141,1
ZINC20412349,0.5210141,1
ZINC20358398,0.5209649,1
ZINC05833428,0.52083135,1
ZINC02078007,0.52081764,1
ZINC02431893,0.52081764,1
ZINC13125162,0.52058786,1
ZINC85548918,0.52013206,1
ZINC01532786,0.5199725,1
ZINC06764573,0.5199638,1
ZINC85532418,0.5199123,1
ZINC00198638,0.5194017,1
ZINC72325379,0.5193824,1
ZINC96116045,0.5190493,1
ZINC85511925,0.51859385,1
ZINC20438252,0.5180293,1
ZINC85532353,0.5179903,1
ZINC20437490,0.517931,1
ZINC70670163,0.5177995,1
ZINC49180733,0.5176509,1
ZINC30726633,0.5173592,1
ZINC04478704,0.5170908,1
ZINC12658832,0.5169433,1
ZINC06920687,0.51668704,1
ZINC01420980,0.51611733,1
ZINC95918716,0.5160115,1
ZINC85546261,0.51591176,1
ZINC06040945,0.5158959,1
ZINC98363713,0.5157271,1
ZINC95911799,0.515096,1
ZINC61476411,0.51480407,1
ZINC13768647,0.5145969,1
ZINC22939893,0.51459664,1
ZINC22468221,0.51459664,1
ZINC70454745,0.514336,1
ZINC20394589,0.5142893,1
ZINC20611150,0.51426864,1
ZINC20611535,0.51426864,1
ZINC98364345,0.5141389,1
ZINC85530716,0.5141231,1
ZINC85548857,0.51402164,1
ZINC22939667,0.51358896,1
ZINC06031541,0.5135746,1
ZINC13312265,0.51323044,1
ZINC23127123,0.5131336,1
ZINC05342416,0.51273036,1
ZINC19320066,0.5126785,1
ZINC12892108,0.5124854,1
ZINC20533280,0.51243913,1
ZINC98364037,0.51242536,1
ZINC96222208,0.51205397,1
ZINC95911222,0.51142985,1
ZINC55125363,0.51138794,1
ZINC98365345,0.5110563,1
ZINC20358557,0.51087296,1
ZINC85548818,0.51065487,1
ZINC96221294,0.5105661,1
ZINC96222235,0.5105661,1
ZINC20591130,0.5105571,1
ZINC19320201,0.5105295,1
ZINC85508683,0.5104158,1
ZINC20589935,0.5103117,1
ZINC85597469,0.5097712,1
ZINC95914580,0.5091431,1
ZINC20412385,0.50907385,1
ZINC70454049,0.5089447,1
ZINC95911207,0.5089038,1
ZINC22625736,0.5087307,1
ZINC22468251,0.5084792,1
ZINC13459720,0.5084007,1
ZINC85549655,0.50801903,1
ZINC14413773,0.5078927,1
ZINC19359151,0.507843,1
ZINC04045190,0.5077126,1
ZINC02137442,0.50701654,1
ZINC96222413,0.50670207,1
ZINC95911909,0.5061724,1
ZINC20437689,0.50609255,1
ZINC00265549,0.5059486,1
ZINC85548910,0.5057259,1
ZINC79190884,0.50558853,1
ZINC98364260,0.50497216,1
ZINC22468262,0.5047927,1
ZINC19323497,0.504568,1
ZINC22934508,0.50453067,1
ZINC85205448,0.50437015,1
ZINC33833446,0.5043189,1
ZINC00809474,0.5043059,1
ZINC19370937,0.5041889,1
ZINC04339599,0.50396436,1
ZINC22468267,0.5036765,1
ZINC22468274,0.5036765,1
ZINC22468256,0.50359625,1
ZINC09517218,0.50346255,1
ZINC06623919,0.5033605,1
ZINC95914142,0.50284904,1
ZINC22854525,0.50280064,1
ZINC00039435,0.5027649,1
ZINC70450872,0.5021608,1
ZINC13653580,0.50176525,1
ZINC17245918,0.50176525,1
ZINC04102398,0.50109595,1
ZINC70666360,0.50060487,1
ZINC01845667,0.5005231,1
ZINC08917696,0.50037664,1
ZINC00120335,0.5003554,1
ZINC32123993,0.49983144,0
ZINC22934488,0.49939907,0
ZINC04104886,0.498615,0
ZINC85549004,0.4980484,0
ZINC62001657,0.49796295,0
ZINC22930747,0.4974831,0
ZINC62386931,0.4970743,0
ZINC22468280,0.4970333,0
ZINC08836706,0.49684066,0
ZINC05243580,0.49682748,0
ZINC05999086,0.49682572,0
ZINC20590553,0.4965696,0
ZINC85878922,0.49652106,0
ZINC13352576,0.49614856,0
ZINC04026328,0.49597654,0
ZINC20517735,0.4959281,0
ZINC02123995,0.49532452,0
ZINC95910739,0.4945333,0
ZINC85548977,0.4943578,0
ZINC95099425,0.4942108,0
ZINC06092504,0.49399608,0
ZINC20611729,0.4934481,0
ZINC85508678,0.49339998,0
ZINC85809713,0.4933968,0
ZINC96114524,0.49330372,0
ZINC59586288,0.49327528,0
ZINC03819459,0.49327528,0
ZINC23078062,0.4932547,0
ZINC70454568,0.49291015,0
ZINC08789244,0.49265152,0
ZINC00306571,0.49258798,0
ZINC13653820,0.49225083,0
ZINC01593115,0.4921258,0
ZINC08433258,0.49211857,0
ZINC85875664,0.4920307,0
ZINC98364283,0.49199578,0
ZINC96115065,0.49153322,0
ZINC20358396,0.4914861,0
ZINC06812940,0.49138194,0
ZINC00800348,0.491347,0
ZINC85508799,0.4912234,0
ZINC20392430,0.49109557,0
ZINC20392197,0.49109557,0
ZINC15148215,0.4910765,0
ZINC85548861,0.4906977,0
ZINC95910376,0.4905048,0
ZINC22788155,0.49049115,0
ZINC95099633,0.4902799,0
ZINC14488407,0.48998007,0
ZINC03646196,0.48992458,0
ZINC95909442,0.48991072,0
ZINC13459712,0.48968446,0
ZINC13515184,0.4896386,0
ZINC85549009,0.48937294,0
ZINC85508797,0.48921782,0
ZINC96115614,0.489033,0
ZINC19924472,0.48893312,0
ZINC61948736,0.48849034,0
ZINC12296481,0.48812637,0
ZINC72324490,0.48811463,0
ZINC49543317,0.48805663,0
ZINC49543254,0.48805663,0
ZINC72178149,0.48773137,0
ZINC02417372,0.48767653,0
ZINC09033651,0.487575,0
ZINC98363980,0.4875726,0
ZINC33830930,0.48728222,0
ZINC98365204,0.48722658,0
ZINC42921846,0.4867139,0
ZINC98365074,0.48655143,0
ZINC98364102,0.48652953,0
ZINC95099414,0.4860493,0
ZINC96115718,0.4860134,0
ZINC85547441,0.48598418,0
ZINC96115818,0.4856062,0
ZINC09033533,0.48548916,0
ZINC23078071,0.4850676,0
ZINC96115693,0.48493403,0
ZINC19703137,0.48479223,0
ZINC40979797,0.48470572,0
ZINC95912022,0.4844237,0
ZINC85547478,0.48409358,0
ZINC98363750,0.4839727,0
ZINC85490105,0.48385853,0
ZINC85544892,0.4837732,0
ZINC98364504,0.48376015,0
ZINC02116043,0.4835816,0
ZINC98365288,0.48348,0
ZINC85548808,0.48344287,0
ZINC84153814,0.4834077,0
ZINC95912267,0.48315307,0
ZINC95914321,0.4831503,0
ZINC35361857,0.48308218,0
ZINC19323526,0.48307824,0
ZINC85548993,0.4827903,0
ZINC04047336,0.4826399,0
ZINC70454075,0.48248556,0
ZINC20113170,0.48231634,0
ZINC62001746,0.48225617,0
ZINC16343403,0.48197228,0
ZINC20533536,0.48178935,0
ZINC38355820,0.4815515,0
ZINC85549029,0.48152873,0
ZINC00266702,0.48110443,0
ZINC19320165,0.48083964,0
ZINC85532435,0.4808203,0
ZINC19682119,0.48077497,0
ZINC70666219,0.48072892,0
ZINC09420098,0.48056814,0
ZINC98368648,0.479938,0
ZINC20503956,0.4799221,0
ZINC95911395,0.4797777,0
ZINC85548847,0.47963592,0
ZINC04478708,0.47955707,0
ZINC70666283,0.47951716,0
ZINC96221688,0.4794829,0
ZINC96114045,0.47942743,0
ZINC08762378,0.4788834,0
ZINC00899633,0.47888064,0
ZINC00485918,0.4786886,0
ZINC85548997,0.47866532,0
ZINC00517454,0.47815603,0
ZINC95486301,0.4779362,0
ZINC85549024,0.4773438,0
ZINC67902684,0.4771956,0
ZINC12660715,0.47718483,0
ZINC01323442,0.47709006,0
ZINC05027653,0.47697288,0
ZINC85628393,0.4769441,0
ZINC04039052,0.47693735,0
ZINC12875322,0.4768499,0
ZINC95099431,0.47682333,0
ZINC04084183,0.4767285,0
ZINC08917960,0.4766227,0
ZINC95919476,0.47651672,0
ZINC09033562,0.47634122,0
ZINC00312698,0.47606704,0
ZINC19370419,0.47587273,0
ZINC85548890,0.47586548,0
ZINC98365267,0.47579542,0
ZINC96116290,0.47576582,0
ZINC98363795,0.47531968,0
ZINC02155332,0.4753014,0
ZINC05159259,0.4751135,0
ZINC00852329,0.4749222,0
ZINC00343931,0.47491494,0
ZINC05227707,0.47478178,0
ZINC01279989,0.47468355,0
ZINC04029143,0.47377098,0
ZINC03984429,0.4735058,0
ZINC85548843,0.4729559,0
ZINC96115441,0.47269958,0
ZINC00121062,0.4726559,0
ZINC19323066,0.47265056,0
ZINC00490994,0.47243905,0
ZINC70680232,0.47231787,0
ZINC85508615,0.47228324,0
ZINC02383316,0.47194457,0
ZINC85548958,0.47187412,0
ZINC08788874,0.47172195,0
ZINC00489141,0.47161475,0
ZINC22625759,0.47140062,0
ZINC85594998,0.47130692,0
ZINC85510712,0.4712987,0
ZINC19703347,0.4711788,0
ZINC96114063,0.47105595,0
ZINC05997914,0.47097498,0
ZINC95912014,0.4707528,0
ZINC01297688,0.47006884,0
ZINC79194190,0.47001386,0
ZINC13906700,0.46973735,0
ZINC85549594,0.46973288,0
ZINC33831081,0.46963695,0
ZINC85549684,0.46962884,0
ZINC19321394,0.46922565,0
ZINC98364607,0.46898535,0
ZINC85511852,0.46883774,0
ZINC02098238,0.4686851,0
ZINC08762943,0.4686851,0
ZINC95912646,0.46842408,0
ZINC85541641,0.46829456,0
ZINC85532457,0.46821845,0
ZINC34045498,0.4681564,0
ZINC00229552,0.46811908,0
ZINC85508458,0.467974,0
ZINC20358283,0.46781403,0
ZINC95912647,0.46780124,0
ZINC95099420,0.46779653,0
ZINC85547871,0.46771163,0
ZINC85491537,0.46768272,0
ZINC85549055,0.46761727,0
ZINC04026041,0.46749276,0
ZINC12661175,0.46721968,0
ZINC20358628,0.46711427,0
ZINC08964631,0.4670687,0
ZINC40312957,0.46705633,0
ZINC14556518,0.46688902,0
ZINC01319405,0.46647263,0
ZINC85532532,0.4664617,0
ZINC02091579,0.46638304,0
ZINC06786215,0.46637723,0
ZINC96115588,0.46568626,0
ZINC00316459,0.46540064,0
ZINC04026857,0.4653243,0
ZINC03999671,0.46501824,0
ZINC02108024,0.46462947,0
ZINC19339233,0.46461993,0
ZINC02111654,0.46451956,0
ZINC02139282,0.46444115,0
ZINC85549103,0.46432623,0
ZINC04073370,0.46427983,0
ZINC37229997,0.46427727,0
ZINC20114046,0.46414685,0
ZINC85544865,0.46408862,0
ZINC04102421,0.46397963,0
ZINC20503678,0.46383053,0
ZINC98368608,0.4638096,0
ZINC98363941,0.4634805,0
ZINC04030025,0.46322247,0
ZINC04097962,0.46289983,0
ZINC70666479,0.46282375,0
ZINC85549112,0.462557,0
ZINC95912015,0.4625522,0
ZINC19330061,0.46216336,0
ZINC95099220,0.46183458,0
ZINC04073149,0.46166012,0
ZINC04073794,0.46158445,0
ZINC04073596,0.4615814,0
ZINC04073810,0.46156228,0
ZINC04339757,0.46132407,0
ZINC85544878,0.46118355,0
ZINC95099418,0.4611515,0
ZINC14824976,0.4611434,0
ZINC95912792,0.46111634,0
ZINC00343465,0.46100837,0
ZINC70666350,0.4608309,0
ZINC14415850,0.460772,0
ZINC04063659,0.46047544,0
ZINC85548948,0.46029148,0
ZINC49662071,0.46019533,0
ZINC96316381,0.46012455,0
ZINC09046697,0.4601169,0
ZINC08964483,0.4601169,0
ZINC09042509,0.4601169,0
ZINC14660551,0.4600545,0
ZINC20436459,0.46004713,0
ZINC20391172,0.46004713,0
ZINC20358414,0.4599743,0
ZINC85532490,0.45982677,0
ZINC04037319,0.4597345,0
ZINC30726642,0.45970407,0
ZINC96316416,0.45965016,0
ZINC35361892,0.45962834,0
ZINC85548826,0.45956564,0
ZINC04028834,0.45946562,0
ZINC00940539,0.4594538,0
ZINC98363414,0.45940906,0
ZINC85544935,0.45924148,0
ZINC85549124,0.45874143,0
ZINC96114241,0.45869958,0
ZINC96114993,0.4584969,0
ZINC49604890,0.45846772,0
ZINC59586462,0.45836678,0
ZINC98063877,0.45831946,0
ZINC20357573,0.45806646,0
ZINC96116366,0.45805037,0
ZINC14505068,0.45803645,0
ZINC08765011,0.4579505,0
ZINC35316467,0.45784548,0
ZINC38321710,0.45771846,0
ZINC08918335,0.45756322,0
ZINC95912428,0.4574401,0
ZINC05356791,0.45727274,0
ZINC70451098,0.45716208,0
ZINC04727914,0.45706454,0
ZINC01280665,0.45673445,0
ZINC06184045,0.45656288,0
ZINC33832296,0.45651662,0
ZINC02030747,0.45640948,0
ZINC35270715,0.45632243,0
ZINC85876445,0.45621473,0
ZINC33954982,0.45616233,0
ZINC40393112,0.4558717,0
ZINC04089532,0.45584846,0
ZINC09333721,0.45572844,0
ZINC85544879,0.45562795,0
ZINC04098400,0.4554521,0
ZINC19367264,0.45531744,0
ZINC02091007,0.45498028,0
ZINC85549600,0.45483494,0
ZINC36066033,0.45472038,0
ZINC85542304,0.45462736,0
ZINC96316412,0.45462283,0
ZINC23127117,0.454512,0
ZINC85532545,0.4544505,0
ZINC85879537,0.45408508,0
ZINC72325628,0.45401242,0
ZINC95909899,0.45400506,0
ZINC85874985,0.45365044,0
ZINC32124137,0.45354763,0
ZINC72324453,0.45351553,0
ZINC13310813,0.45330587,0
ZINC95918719,0.45321828,0
ZINC96113769,0.4531083,0
ZINC85547887,0.45301238,0
ZINC12893374,0.45300353,0
ZINC85543255,0.45278943,0
ZINC70691548,0.45274237,0
ZINC31168830,0.45267683,0
ZINC06623866,0.45265824,0
ZINC96114987,0.45247433,0
ZINC02107139,0.4521988,0
ZINC98365928,0.45202452,0
ZINC98365023,0.45202452,0
ZINC98368651,0.45170474,0
ZINC03981502,0.45166442,0
ZINC13130180,0.45154324,0
ZINC20113761,0.45093992,0
ZINC00344387,0.45087704,0
ZINC02093369,0.45083386,0
ZINC62001725,0.45081815,0
ZINC85549038,0.45078716,0
ZINC29221936,0.45071056,0
ZINC02218948,0.4507025,0
ZINC85544838,0.45070228,0
ZINC85549597,0.4506687,0
ZINC72325682,0.45047748,0
ZINC85547535,0.45046023,0
ZINC40312666,0.45037988,0
ZINC35361879,0.4503731,0
ZINC19864844,0.45023474,0
ZINC33833083,0.45017162,0
ZINC32124538,0.45007604,0
ZINC79191632,0.44967508,0
ZINC32501356,0.44961676,0
ZINC18137170,0.4495269,0
ZINC04089582,0.4493595,0
ZINC96114762,0.44912472,0
ZINC95913905,0.44908068,0
ZINC98368619,0.44898266,0
ZINC04090462,0.44893023,0
ZINC04097733,0.44888708,0
ZINC33832928,0.44880092,0
ZINC04098381,0.4487854,0
ZINC12296629,0.4486736,0
ZINC96116139,0.44859558,0
ZINC00238690,0.4485546,0
ZINC85532529,0.44832742,0
ZINC45254169,0.44815317,0
ZINC95912040,0.44790876,0
ZINC96116221,0.4478409,0
ZINC04089698,0.44759315,0
ZINC00526637,0.44759017,0
ZINC19924475,0.44724873,0
ZINC85543236,0.44705558,0
ZINC04090276,0.44693777,0
ZINC95912793,0.44680998,0
ZINC85532548,0.4464903,0
ZINC14861124,0.44619572,0
ZINC04040923,0.44575122,0
ZINC62001750,0.44541413,0
ZINC70450867,0.4453341,0
ZINC96316383,0.44522798,0
ZINC04098395,0.4449581,0
ZINC14589738,0.44492674,0
ZINC03881885,0.44474685,0
ZINC13783878,0.4440115,0
ZINC06624521,0.44372886,0
ZINC04015355,0.44368517,0
ZINC05412783,0.44346523,0
ZINC85541179,0.44339272,0
ZINC02126756,0.44336343,0
ZINC00901461,0.44322437,0
ZINC96116300,0.44312862,0
ZINC96115715,0.44312856,0
ZINC72326046,0.4430279,0
ZINC85493565,0.4429325,0
ZINC04061098,0.44281515,0
ZINC09299943,0.4425504,0
ZINC04044948,0.442399,0
ZINC04027078,0.44235322,0
ZINC09033331,0.4422343,0
ZINC95912107,0.44223326,0
ZINC85532602,0.44201177,0
ZINC04023835,0.44192553,0
ZINC95910353,0.44191545,0
ZINC06624495,0.4418863,0
ZINC00226269,0.4418021,0
ZINC48391181,0.44172272,0
ZINC85548944,0.44167846,0
ZINC06030275,0.44136864,0
ZINC17971471,0.4413679,0
ZINC02106143,0.44100508,0
ZINC49604875,0.44092497,0
ZINC39354093,0.44092208,0
ZINC04756044,0.4408371,0
ZINC08762009,0.44047502,0
ZINC85543266,0.44034383,0
ZINC23078068,0.44034347,0
ZINC85532546,0.44032162,0
ZINC95910276,0.44027716,0
ZINC96115873,0.44007632,0
ZINC03881889,0.44005063,0
ZINC06623852,0.44003817,0
ZINC03994491,0.4396269,0
ZINC32124127,0.439515,0
ZINC01323064,0.43926147,0
ZINC04026792,0.43925762,0
ZINC70454847,0.43910676,0
ZINC01532548,0.43909183,0
ZINC04024053,0.4390679,0
ZINC19322484,0.43895268,0
ZINC20111237,0.43886387,0
ZINC27065097,0.4383744,0
ZINC14960078,0.43823954,0
ZINC12442528,0.4381954,0
ZINC00490894,0.4381672,0
ZINC00490415,0.4381513,0
ZINC70666177,0.43798319,0
ZINC95911402,0.43794084,0
ZINC02139138,0.43766594,0
ZINC20567540,0.43753105,0
ZINC20411280,0.43749222,0
ZINC01424545,0.4373769,0
ZINC38440837,0.43732578,0
ZINC04062565,0.43673235,0
ZINC62001697,0.43660432,0
ZINC85511718,0.43623522,0
ZINC85548981,0.43594685,0
ZINC02667428,0.43590695,0
ZINC02129416,0.43584692,0
ZINC95911957,0.43576613,0
ZINC95911956,0.43576613,0
ZINC53267444,0.4357312,0
ZINC32124222,0.43564186,0
ZINC98368581,0.43563226,0
ZINC08764933,0.4355934,0
ZINC85549059,0.4352661,0
ZINC15147520,0.43526343,0
ZINC70666249,0.43501082,0
ZINC00803231,0.43491253,0
ZINC96316401,0.43490618,0
ZINC85532494,0.43470073,0
ZINC04043374,0.43442264,0
ZINC95912460,0.4343023,0
ZINC96115246,0.43423772,0
ZINC96222918,0.43423188,0
ZINC08762300,0.43381664,0
ZINC16027778,0.43379474,0
ZINC04024220,0.43379474,0
ZINC70454817,0.4337933,0
ZINC20411903,0.4337715,0
ZINC00898198,0.4336862,0
ZINC70666523,0.43356398,0
ZINC01261680,0.43356368,0
ZINC98368919,0.43343043,0
ZINC85543327,0.43337646,0
ZINC14857652,0.4333144,0
ZINC70454237,0.43319684,0
ZINC98368956,0.4331566,0
ZINC08952358,0.43294317,0
ZINC95914160,0.43290937,0
ZINC01518796,0.4328505,0
ZINC85511397,0.43241027,0
